_label_Au revoir#aya besslema 
_label_Prix#9adech soumou 
_label_Au revoir#على خير وعافية
_label_taille#fama homme
_label_taille#fama  LARGE
_label_livraison#توصلو لقابس
_label_Prix#اش سومو
_label_Prix#b9adech brabi 
_label_Au revoir#liltek zina
_label_Salutation #مرحبا
_label_taille#fama XXXL
_label_Au revoir#ahlem saida
_label_Au revoir#بالسلامة
_label_Salutation #أهلا 
_label_Prix#اش يسوى
_label_disponibilé#نلقا عندكم
_label_Salutation #ahlan 
_label_Prix#9adech ta3mel 
_label_taille#فما طاي  s
_label_Au revoir#باي
_label_Au revoir#ok bye
_label_couleur#fama bleu
_label_Salutation #nharek tayeb 
_label_Prix#9adeh soumou 
_label_Prix#combien ça coute
_label_taille#fama s8ar
_label_Salutation #salem alaykom 
_label_couleur#فاما  روز
_label_couleur#fama  rouge
_label_taille#فما طاي  صغير
